airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,135,0,No info,3687
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1 ,No info,14714
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3 ,No info,10703
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No info,3625
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1 ,No info,9856
Indigo,2019-06-12,Kolkata,Banglore,06:20:00,10:20:00,240,1 ,No info,4226
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,5601
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,15284
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,190,0,No info,6216
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,5176
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6144
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,925,1 ,No info,9856
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1 ,No info,14571
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,5201
Spicejet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,5899
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,4878
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1 ,No info,10678
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1 ,No info,17531
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,16704
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No info,2050
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Air India,2019-05-18,Kolkata,Banglore,10:00:00,01:20:00,920,2 ,No info,13243
Air India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6121
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,3873
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4409
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1 ,No info,8372
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,4591
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0,No info,7295
Air India,2019-03-12,Banglore,New Delhi,08:50:00,09:25:00,1475,2 ,No info,12725
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1 ,In-flight meal not included,5883
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3419
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,655,2 ,No info,11213
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1 ,In-flight meal not included,12898
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1 ,No info,10203
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1 ,No info,5162
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3 ,No info,10703
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Goair,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3898
Jet Airways,2019-05-09,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,5198
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,4483
Indigo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,No info,5277
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1 ,No info,9205
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1 ,No info,7189
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,4591
Air India,2019-06-24,Delhi,Cochin,05:15:00,07:40:00,1585,3 ,No info,10493
Indigo,2019-05-18,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4423
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0,No info,4823
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1 ,No info,7480
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9646
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1 ,No info,4812
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1 ,No info,12242
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1 ,No info,12192
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595,1 ,In-flight meal not included,10844
Indigo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1 ,No info,5111
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,13:15:00,375,1 ,In-flight meal not included,7832
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,900,1 ,No info,16736
Jet Airways,2019-04-03,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2 ,No info,11342
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1 ,No info,14848
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2 ,No info,11222
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2 ,No info,16914
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,In-flight meal not included,10539
Indigo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265,1 ,No info,5073
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1 ,In-flight meal not included,11134
Goair,2019-03-09,Banglore,New Delhi,11:40:00,14:35:00,175,0,No info,7305
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1 ,No info,11707
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4804
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1 ,In-flight meal not included,7851
Indigo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,5176
Indigo,2019-05-12,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1 ,In-flight meal not included,12373
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1 ,No info,8366
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,In-flight meal not included,9689
Indigo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,165,0,No info,4148
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1 ,No info,13797
Goair,2019-06-15,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,5281
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2 ,No info,13292
Air India,2019-06-18,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No info,4392
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,No info,4148
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2 ,No info,9483
Indigo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,170,0,No info,6144
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2 ,No info,17282
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1 ,No info,16863
Air India,2019-03-03,Banglore,New Delhi,09:30:00,16:20:00,410,1 ,No info,11654
Air India,2019-06-03,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,13381
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,07:40:00,530,1 ,No info,26890
Air India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,965,1 ,No info,6117
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1 ,No info,11467
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1 ,No info,12121
Indigo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3175
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1 ,No info,11421
Multiple Carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,630,2 ,No info,34503
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255,2 ,No info,12802
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1 ,In-flight meal not included,8586
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,No info,17024
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1 ,No info,13941
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1 ,In-flight meal not included,5177
Air India,2019-03-24,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,10493
Air India,2019-04-27,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1 ,In-flight meal not included,10262
Air India,2019-06-09,Delhi,Cochin,05:00:00,19:15:00,2295,2 ,No info,9968
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,860,2 ,In-flight meal not included,10118
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,No info,6015
Vistara,2019-03-03,Banglore,New Delhi,09:50:00,12:35:00,165,0,No info,8028
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,165,0,No info,6477
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3815
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4030
Air India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,1610,2 ,No info,11222
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1 ,No info,8327
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1 ,No info,14714
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1 ,No info,5199
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3625
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1 ,No info,14848
Air India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1660,1 ,No info,14462
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795,1 ,No info,8528
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1 ,No info,6253
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,4174
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,12898
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,760,1 ,No info,6795
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0,No info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1520,1 ,No info,14151
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1 ,No info,12692
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1 ,In-flight meal not included,12373
Indigo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,4205
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,4483
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,6121
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1 ,No info,6493
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1 ,In-flight meal not included,6136
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,9653
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-06-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820,2 ,No info,11596
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,13377
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No info,5000
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1 ,No info,13628
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1 ,In-flight meal not included,11848
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,7191
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2227
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,5586
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1 ,In-flight meal not included,10844
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1 ,No info,5883
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2 ,No info,20904
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1 ,No info,8372
Jet Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,8016
Goair,2019-06-12,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3419
Jet Airways,2019-04-06,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1 ,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1 ,No info,12192
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1495,1 ,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1 ,No info,14781
Multiple Carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765,1 ,No info,7695
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1 ,No info,7695
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,6121
Air India,2019-03-12,Banglore,New Delhi,06:45:00,09:25:00,1600,2 ,No info,12515
Indigo,2019-04-24,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3480
Indigo,2019-04-18,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4990
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2 ,No info,15129
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1 ,No info,13067
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1 ,No info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1 ,No info,7198
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1 ,No info,6704
Vistara,2019-05-09,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1 ,No info,11789
Indigo,2019-05-09,Delhi,Cochin,14:20:00,22:30:00,490,1 ,No info,6704
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No info,4129
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1 ,No info,13626
Indigo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,895,1 ,No info,6442
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1 ,No info,8372
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1 ,No info,6314
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,465,1 ,No info,14323
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1 ,In-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590,2 ,No info,9941
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2 ,No info,15481
Goair,2019-05-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,4239
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,No info,5678
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,13587
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,16023
Indigo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,975,1 ,No info,6314
Multiple Carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,485,1 ,No info,15135
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No info,4823
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1 ,In-flight meal not included,6645
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,No info,9358
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,20:20:00,740,1 ,No info,27992
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,19:00:00,1530,1 ,In-flight meal not included,10262
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2 ,No info,18804
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,7933
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1 ,No info,6253
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1 ,No info,8030
Indigo,2019-04-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Indigo,2019-06-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2228
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1 ,No info,14151
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1 ,No info,9385
Indigo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1 ,No info,8285
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1 ,In-flight meal not included,8066
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1 ,In-flight meal not included,7064
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,10441
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2 ,No info,11542
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050,1 ,No info,13817
Indigo,2019-03-21,Banglore,New Delhi,14:25:00,19:25:00,300,1 ,No info,7708
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2 ,No info,11185
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2 ,No info,7664
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1 ,No info,15147
Air India,2019-03-09,Delhi,Cochin,20:00:00,19:15:00,1395,2 ,No info,16111
Indigo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,515,1 ,No info,6442
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1 ,No info,14714
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1 ,No info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1 ,No info,14388
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1 ,No info,12121
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,540,1 ,No info,6513
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1 ,No info,13838
Indigo,2019-04-21,Banglore,Delhi,06:05:00,08:50:00,165,0,No info,4423
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:45:00,165,0,No info,10741
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,10:25:00,1665,1 ,No info,12371
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,In-flight meal not included,12384
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,15339
Spicejet,2019-03-24,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,5201
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,04:25:00,535,2 ,No info,13014
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1 ,No info,9929
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,3873
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,9424
Air Asia,2019-04-27,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,4483
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1 ,No info,13584
Air India,2019-03-01,Banglore,New Delhi,10:30:00,22:55:00,745,1 ,No info,11003
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1 ,No info,14571
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No info,3873
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,5221
Indigo,2019-03-09,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,4462
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,7408
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7480
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730,1 ,In-flight meal not included,9663
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1 ,No info,14231
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160,0,No info,7975
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1 ,In-flight meal not included,13843
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1 ,In-flight meal not included,8586
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,6627
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,18:50:00,710,1 ,No info,12402
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,3971
Indigo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,220,1 ,No info,4226
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,4668
Goair,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1 ,No info,7451
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,15078
Indigo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1 ,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1 ,In-flight meal not included,7064
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1 ,No info,26890
Multiple Carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,755,1 ,No info,7564
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1 ,In-flight meal not included,11087
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,855,1 ,No info,12704
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1 ,In-flight meal not included,6943
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,12646
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,04:25:00,520,1 ,No info,14714
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,In-flight meal not included,13029
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0,No info,4729
Air Asia,2019-05-03,Kolkata,Banglore,19:55:00,22:25:00,150,0,No info,5989
Indigo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4174
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1 ,No info,10197
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1 ,No info,15147
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,09:30:00,775,1 ,In-flight meal not included,11087
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220,1 ,In-flight meal not included,10844
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1 ,No info,7804
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1 ,No info,4862
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0,No info,7591
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2 ,No info,11753
Multiple Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:15:00,860,1 ,No info,7575
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
