airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,2575
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1 ,In-flight meal not included,5177
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1 ,In-flight meal not included,12373
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,8016
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,19:15:00,385,1 ,In-flight meal not included,7268
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,14:25:00,280,1 ,In-flight meal not included,7280
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,12:35:00,885,1 ,In-flight meal not included,10262
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4174
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1 ,In-flight meal not included,10844
Indigo,2019-05-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1 ,No info,12192
Multiple Carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1 ,In-flight meal not included,5797
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,4441
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2 ,In-flight meal not included,11150
Indigo,2019-04-27,Delhi,Cochin,07:35:00,16:10:00,515,1 ,No info,6442
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1 ,No info,7485
Indigo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Indigo,2019-06-27,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3419
Air India,2019-06-09,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Indigo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Goair,2019-04-27,Delhi,Cochin,10:35:00,19:35:00,540,1 ,No info,6922
Multiple Carriers,2019-03-27,Delhi,Cochin,09:45:00,22:20:00,755,1 ,No info,6601
Indigo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,4423
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,No info,6741
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1 ,No info,6630
Indigo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,7295
Air India,2019-03-21,Banglore,New Delhi,06:55:00,23:20:00,985,1 ,No info,6987
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,570,1 ,In-flight meal not included,11134
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,12:35:00,885,1 ,In-flight meal not included,12898
Indigo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,3597
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,14:50:00,560,2 ,No info,13757
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,3311
Indigo,2019-03-03,Delhi,Cochin,06:40:00,22:20:00,940,1 ,No info,11600
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1 ,In-flight meal not included,10262
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1 ,No info,9345
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,18:25:00,570,1 ,In-flight meal not included,9134
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1 ,In-flight meal not included,8066
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,4878
Air India,2019-04-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,2575
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No info,3342
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,04:40:00,875,1 ,In-flight meal not included,9663
Air India,2019-06-27,Delhi,Cochin,12:55:00,19:15:00,1820,2 ,No info,12646
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,12:15:00,390,1 ,No info,17524
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1 ,In-flight meal not included,10539
Vistara,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,11982
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1 ,No info,10953
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1 ,In-flight meal not included,10539
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2 ,No info,10975
Indigo,2019-04-01,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Spicejet,2019-03-03,Banglore,New Delhi,15:35:00,23:40:00,485,1 ,No info,6315
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,21:00:00,900,1 ,No info,8475
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,09:05:00,965,1 ,No info,8137
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1 ,No info,16079
Air India,2019-06-06,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,8366
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,12:35:00,1415,1 ,In-flight meal not included,12898
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,In-flight meal not included,13029
Jet Airways,2019-06-24,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,8246
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1 ,In-flight meal not included,9663
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:15:00,455,1 ,No info,9001
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,6961
Indigo,2019-04-15,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,5947
Spicejet,2019-06-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,7082
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1 ,In-flight meal not included,9663
Spicejet,2019-04-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Indigo,2019-05-21,Kolkata,Banglore,16:35:00,22:15:00,340,1 ,No info,5268
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1 ,No info,8452
Indigo,2019-03-15,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,8855
Indigo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4174
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,4878
Air India,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,9929
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,18:50:00,700,1 ,No info,9345
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,19:10:00,1365,1 ,No info,13067
Spicejet,2019-04-24,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,5583
Air India,2019-03-27,Delhi,Cochin,13:00:00,19:15:00,375,1 ,No info,6902
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2 ,No info,13376
Indigo,2019-06-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4804
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1 ,No info,13044
Air India,2019-05-27,Delhi,Cochin,13:15:00,09:25:00,1210,2 ,No info,10467
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,No info,13626
Air Asia,2019-05-18,Delhi,Cochin,16:45:00,07:10:00,865,1 ,No info,7353
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1 ,No info,10486
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1 ,No info,6442
Air India,2019-03-12,Banglore,New Delhi,11:05:00,22:10:00,665,2 ,No info,11948
Indigo,2019-03-24,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No info,2227
Vistara,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,11982
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1 ,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1 ,In-flight meal not included,6540
Multiple Carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1 ,No info,7485
Indigo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1 ,No info,6104
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1 ,No info,14815
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1 ,In-flight meal not included,12898
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2 ,No info,10861
Indigo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4804
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,04:25:00,335,1 ,No info,16079
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955,1 ,No info,7258
Air India,2019-03-15,Banglore,New Delhi,05:50:00,23:45:00,1075,2 ,No info,7664
Spicejet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Indigo,2019-03-15,Banglore,New Delhi,16:50:00,21:35:00,285,1 ,No info,10406
Jet Airways,2019-03-03,Delhi,Cochin,21:50:00,18:50:00,1260,1 ,No info,17024
Jet Airways,2019-06-15,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,8016
Goair,2019-05-06,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3398
Indigo,2019-03-21,Delhi,Cochin,21:05:00,01:45:00,280,1 ,No info,5947
Vistara,2019-06-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4668
Indigo,2019-05-24,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,4591
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1 ,In-flight meal not included,12898
Air India,2019-05-09,Delhi,Cochin,05:55:00,19:15:00,800,2 ,No info,10861
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:50:00,170,0,No info,9481
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,18:50:00,1665,1 ,No info,16289
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,09:05:00,765,1 ,No info,8452
Air India,2019-06-12,Kolkata,Banglore,17:30:00,13:45:00,1215,2 ,No info,12224
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1 ,No info,6810
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1 ,No info,9187
Indigo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315,1 ,No info,12214
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1 ,In-flight meal not included,10262
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,5073
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1 ,No info,17057
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210,2 ,No info,11622
Air India,2019-03-15,Banglore,New Delhi,22:00:00,13:20:00,920,1 ,No info,8845
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,15078
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,10:05:00,1055,1 ,In-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,In-flight meal not included,11841
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1 ,No info,9135
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1 ,No info,16666
Air India,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,15284
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1 ,No info,9779
Spicejet,2019-05-15,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,5409
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1 ,No info,12996
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1 ,In-flight meal not included,12373
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,12927
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,5674
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2 ,No info,20747
Indigo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275,1 ,No info,4860
Multiple Carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,8283
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,08:15:00,1455,1 ,No info,22270
Indigo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140,0,No info,3597
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,No info,9564
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2 ,In-flight meal not included,13344
Vistara,2019-04-24,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,5613
Indigo,2019-03-21,Chennai,Kolkata,05:15:00,07:35:00,140,0,No info,4326
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5054
Indigo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No info,2754
Indigo,2019-03-21,Delhi,Cochin,07:35:00,22:20:00,885,1 ,No info,6558
Indigo,2019-03-27,Delhi,Cochin,06:40:00,22:20:00,940,1 ,No info,6442
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1 ,In-flight meal not included,12898
Indigo,2019-05-27,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,3419
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,00:45:00,950,1 ,No info,26890
Indigo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1 ,No info,6442
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2 ,No info,13376
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,09:30:00,995,1 ,No info,17261
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1 ,No info,14714
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,04:25:00,900,2 ,No info,16704
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2 ,No info,10676
Indigo,2019-06-03,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,3943
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1 ,No info,13552
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,4878
Spicejet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,5831
Multiple Carriers,2019-06-27,Delhi,Cochin,09:15:00,19:00:00,585,1 ,No info,11622
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,09:05:00,965,1 ,No info,10027
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1 ,In-flight meal not included,10031
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1 ,No info,9646
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:15:00,645,1 ,No info,9149
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,21:20:00,1435,1 ,No info,17471
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,01:30:00,830,1 ,No info,6795
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610,1 ,In-flight meal not included,9663
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,19:00:00,560,2 ,No info,13014
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,09:30:00,995,1 ,No info,13817
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1 ,No info,15851
Air India,2019-03-01,Delhi,Cochin,23:00:00,19:15:00,1215,1 ,No info,27430
Goair,2019-06-01,Delhi,Cochin,07:25:00,13:35:00,370,1 ,No info,6393
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1 ,No info,7048
Air India,2019-05-01,Kolkata,Banglore,16:50:00,07:55:00,905,1 ,No info,8366
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1 ,No info,6893
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,04:25:00,1015,1 ,In-flight meal not included,10262
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1 ,In-flight meal not included,10262
Indigo,2019-05-15,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Indigo,2019-05-09,Kolkata,Banglore,18:05:00,23:30:00,325,1 ,No info,6218
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1 ,No info,6305
Air India,2019-05-21,Delhi,Cochin,07:05:00,09:25:00,1580,2 ,No info,10975
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No info,2753
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,04:25:00,925,1 ,In-flight meal not included,10262
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,In-flight meal not included,10844
Spicejet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,4957
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,4939
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,No info,5989
Indigo,2019-03-21,Delhi,Cochin,07:30:00,13:20:00,350,1 ,No info,9861
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,No info,3597
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1 ,No info,12121
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1 ,No info,14781
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1 ,No info,16289
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1 ,No info,14714
Air India,2019-05-15,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,11281
Air India,2019-05-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3100
Indigo,2019-03-21,Delhi,Cochin,10:45:00,15:30:00,285,1 ,No info,6218
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1 ,No info,13244
Air India,2019-04-01,Kolkata,Banglore,16:45:00,20:25:00,1660,2 ,No info,9920
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Indigo,2019-03-09,Banglore,New Delhi,18:25:00,21:20:00,175,0,No info,6860
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1 ,No info,10203
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1 ,In-flight meal not included,9663
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,12:35:00,940,1 ,In-flight meal not included,10262
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2 ,No info,9483
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,4050
Indigo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,23:35:00,840,1 ,No info,12121
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,19:15:00,745,1 ,In-flight meal not included,14817
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655,1 ,In-flight meal not included,10844
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,In-flight meal not included,10368
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1 ,No info,10782
Indigo,2019-03-18,Chennai,Kolkata,13:20:00,15:35:00,135,0,No info,3858
Air India,2019-06-21,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,5201
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1 ,In-flight meal not included,10262
Indigo,2019-04-15,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,5963
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1 ,No info,7476
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,14714
Indigo,2019-05-18,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,23:35:00,840,1 ,No info,14151
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,No info,3540
Spicejet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0,No info,6300
Indigo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1 ,No info,13587
Indigo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1 ,No info,18371
Spicejet,2019-06-06,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,5583
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,16:10:00,435,1 ,No info,26890
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1 ,No info,10678
Indigo,2019-05-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Indigo,2019-06-18,Chennai,Kolkata,11:35:00,14:00:00,145,0,No info,3858
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1 ,No info,8470
Jet Airways,2019-03-24,Banglore,New Delhi,02:00:00,04:45:00,165,0,No info,7229
Indigo,2019-05-12,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0,No info,9564
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7952
Indigo,2019-05-12,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4591
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,04:40:00,730,1 ,No info,13731
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,15:15:00,495,1 ,No info,12284
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Air India,2019-05-24,Kolkata,Banglore,09:50:00,21:05:00,675,1 ,No info,7662
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2 ,No info,15339
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,No info,10067
Goair,2019-06-06,Kolkata,Banglore,23:30:00,07:45:00,495,1 ,No info,6686
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1 ,In-flight meal not included,10262
Indigo,2019-05-24,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,7006
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,7050
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,3100
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4030
Jet Airways,2019-06-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1 ,No info,14714
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,7198
Indigo,2019-05-18,Delhi,Cochin,16:10:00,22:30:00,380,1 ,No info,7640
Spicejet,2019-03-06,Kolkata,Banglore,09:00:00,11:30:00,150,0,No info,4096
Air India,2019-06-03,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7480
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,8016
Indigo,2019-03-03,Banglore,New Delhi,16:55:00,19:45:00,170,0,No info,8855
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295,2 ,In-flight meal not included,11507
Air India,2019-03-12,Banglore,New Delhi,06:50:00,11:20:00,1710,2 ,No info,12734
Jet Airways,2019-04-09,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Indigo,2019-05-27,Delhi,Cochin,09:15:00,01:30:00,975,1 ,No info,6628
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15:00,1045,2 ,No info,13143
Indigo,2019-05-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,No info,5224
Indigo,2019-05-27,Delhi,Cochin,11:25:00,21:00:00,575,1 ,No info,6314
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1 ,In-flight meal not included,12898
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415,1 ,In-flight meal not included,12373
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1 ,No info,13377
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,23:30:00,955,1 ,No info,5192
Indigo,2019-05-27,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Spicejet,2019-05-03,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,3625
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,22:55:00,435,1 ,No info,12395
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4508
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010,1 ,In-flight meal not included,10262
